"No.","Time","Source","Destination","Protocol","Length","Info","Payload","Time"
"11","9.267512707","National_16:ad:ff","Dell_7e:ae:da","ARP","60","192.168.10.2 is at 00:80:2f:16:ad:ff","",""
"12","9.267532887","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"13","9.268082097","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"14","9.268546428","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"15","9.269092855","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"16","9.269450213","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"17","9.270007151","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"18","9.270856713","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"19","9.271416577","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"20","9.271474638","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"21","9.272030759","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"22","9.273337254","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"23","9.273877994","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"24","9.273962708","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"25","9.274527831","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"26","9.274593330","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"27","9.275149070","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"28","9.275599936","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"29","9.276139327","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"30","9.276215355","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"31","9.276755758","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"32","9.277528841","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"33","9.278085108","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"34","9.282516896","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"35","9.283076708","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"36","9.283134011","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"37","9.283689793","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"38","9.283754057","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"39","9.284298977","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"40","9.284373317","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"41","9.284913812","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"42","9.284973253","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"43","9.285523406","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"44","9.285578929","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"45","9.286127473","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"46","9.286187036","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"47","9.286738408","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"48","9.286854418","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"49","9.287402403","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"50","9.287467785","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"51","9.288013541","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"52","9.288067284","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"53","9.288608347","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"54","9.289896169","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"55","9.290446828","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"56","9.290525273","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"57","9.291084795","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"58","9.291157304","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"59","9.291716197","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"60","9.291784879","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"61","9.292325498","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"62","9.292883764","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"63","9.293427316","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"64","9.293486320","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"65","9.294045181","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"66","9.294096193","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"67","9.294639753","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"68","9.294709877","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"69","9.295249052","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"70","9.295293873","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"71","9.295841747","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"72","9.295893185","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"73","9.296442855","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"74","9.296508316","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"75","9.297053493","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"76","9.307085138","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"77","9.307625879","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"78","9.307704691","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"79","9.308256920","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"80","9.309878788","192.168.10.1","192.168.10.2","UDP","58","57984  >  49152 Len=16","",""
"81","9.310436256","192.168.10.2","192.168.10.1","UDP","60","49152  >  57984 Len=16","",""
"82","9.412678813","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"83","9.413258121","192.168.10.2","192.168.10.1","UDP","60","49158  >  54737 Len=8","",""
"84","9.413352477","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"85","9.433471341","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"86","9.453583103","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"87","9.454442205","192.168.10.2","192.168.10.1","UDP","1046","49158  >  54737 Len=1004","",""
"88","9.454510399","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"89","9.474625836","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"90","9.475571440","192.168.10.2","192.168.10.1","UDP","1294","49158  >  54737 Len=1252","",""
"91","9.475661911","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"92","9.476639673","192.168.10.2","192.168.10.1","UDP","1418","49158  >  54737 Len=1376","",""
"93","9.476724549","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"94","9.477747542","192.168.10.2","192.168.10.1","UDP","1482","49158  >  54737 Len=1440","",""
"95","9.477824666","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"96","9.478829727","192.168.10.2","192.168.10.1","UDP","1514","49158  >  54737 Len=1472","",""
"97","9.478897585","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"98","9.499019978","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"99","9.519141241","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=8","",""
"100","9.520164983","192.168.10.2","192.168.10.1","UDP","1518","49158  >  54737 Len=1476","",""
"101","9.520252522","192.168.10.1","192.168.10.2","IPv4","1514","Fragmented IP protocol (proto=UDP 17, off=0, ID=4ea4) [Reassembled in #103]","",""
"102","9.520259614","192.168.10.1","192.168.10.2","IPv4","1514","Fragmented IP protocol (proto=UDP 17, off=1480, ID=4ea4) [Reassembled in #103]","",""
"103","9.520261212","192.168.10.1","192.168.10.2","UDP","1086","54737  >  49158 Len=4004","",""
"104","9.540406606","192.168.10.1","192.168.10.2","IPv4","1514","Fragmented IP protocol (proto=UDP 17, off=0, ID=4ea8) [Reassembled in #105]","",""
"105","9.540415066","192.168.10.1","192.168.10.2","UDP","566","54737  >  49158 Len=2004","",""
"106","9.560527298","192.168.10.1","192.168.10.2","UDP","1046","54737  >  49158 Len=1004","",""
"107","9.561080027","192.168.10.2","192.168.10.1","UDP","60","49158  >  54737 Len=8","",""
"108","9.561141887","192.168.10.1","192.168.10.2","IPv4","1514","Fragmented IP protocol (proto=UDP 17, off=0, ID=4eab) [Reassembled in #109]","",""
"109","9.561145842","192.168.10.1","192.168.10.2","UDP","66","54737  >  49158 Len=1504","",""
"110","9.581257849","192.168.10.1","192.168.10.2","UDP","1294","54737  >  49158 Len=1252","",""
"111","9.581820145","192.168.10.2","192.168.10.1","UDP","60","49158  >  54737 Len=8","",""
"112","9.583716570","192.168.10.1","192.168.10.2","UDP","1418","54737  >  49158 Len=1376","",""
"113","9.584306946","192.168.10.2","192.168.10.1","UDP","60","49158  >  54737 Len=8","",""
"114","9.584461439","192.168.10.1","192.168.10.2","UDP","1482","54737  >  49158 Len=1440","",""
"115","9.585021110","192.168.10.2","192.168.10.1","UDP","60","49158  >  54737 Len=8","",""
"116","9.585076735","192.168.10.1","192.168.10.2","UDP","1514","54737  >  49158 Len=1472","",""
"117","9.585632050","192.168.10.2","192.168.10.1","UDP","60","49158  >  54737 Len=8","",""
"118","9.585683558","192.168.10.1","192.168.10.2","IPv4","1514","Fragmented IP protocol (proto=UDP 17, off=0, ID=4eb3) [Reassembled in #119]","",""
"119","9.585686083","192.168.10.1","192.168.10.2","UDP","50","54737  >  49158 Len=1488","",""
"120","9.605789539","192.168.10.1","192.168.10.2","IPv4","1514","Fragmented IP protocol (proto=UDP 17, off=0, ID=4eb8) [Reassembled in #121]","",""
"121","9.605797088","192.168.10.1","192.168.10.2","UDP","42","54737  >  49158 Len=1480","",""
"122","9.625900915","192.168.10.1","192.168.10.2","IPv4","1514","Fragmented IP protocol (proto=UDP 17, off=0, ID=4ebd) [Reassembled in #123]","",""
"123","9.625910018","192.168.10.1","192.168.10.2","UDP","38","54737  >  49158 Len=1476","",""
"124","9.646332234","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"125","9.646885234","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"126","9.646970851","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"127","9.647517329","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"128","9.647960361","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"129","9.648514671","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"130","9.648657033","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"131","9.649217713","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"132","9.669428049","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"133","9.669982749","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"134","9.670057101","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"135","9.670615306","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"136","9.671646199","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"137","9.672187023","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"138","9.672287210","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"139","9.672845129","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"140","9.672958984","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"141","9.673512017","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"142","9.673608659","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"143","9.674163628","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"144","9.674407744","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"145","9.674964131","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"146","9.676664830","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"147","9.677221391","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"148","9.677305325","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"149","9.677854990","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"150","9.677928933","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"151","9.678489145","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"152","9.678569013","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"153","9.679118664","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"154","9.679195301","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"155","9.679748489","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"156","9.679818579","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"157","9.680364050","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"158","9.680431229","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"159","9.680973265","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"160","9.681072848","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"161","9.681626898","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"162","9.681709181","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"163","9.682261823","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"164","9.682706105","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"165","9.683249294","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"166","9.683373444","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"167","9.683919331","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"168","9.683990524","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"169","9.684533738","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"170","9.684616406","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"171","9.685161546","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"172","9.686166425","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"173","9.686720702","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"174","9.686887823","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"175","9.687445094","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"176","9.687559040","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"177","9.688099138","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"178","9.688164826","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"179","9.688712772","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"180","9.691272953","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"181","9.691831298","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"182","9.691918902","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"183","9.692464985","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"184","9.692929555","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"185","9.693471059","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"186","9.693614808","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"187","9.694170514","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"188","9.694225602","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"189","9.694775230","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"190","9.694833890","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"191","9.695383028","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"192","9.695929035","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"193","9.696475911","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"194","9.696550799","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"195","9.697104354","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"196","9.697175424","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"197","9.697722853","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"198","9.697793302","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"199","9.698351010","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"200","9.698431070","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"201","9.698981724","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"202","9.699046355","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"203","9.699598248","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"204","9.699653988","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"205","9.700209469","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"206","9.700289180","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"207","9.700863759","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"208","9.701160158","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"209","9.701715617","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"210","9.704915255","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"211","9.705460319","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"212","9.705532371","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"213","9.706077073","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"214","9.706151982","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"215","9.706710552","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"216","9.706774812","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"217","9.707322561","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"218","9.707382212","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"219","9.707940154","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"220","9.709784870","192.168.10.1","192.168.10.2","UDP","58","39446  >  49152 Len=16","",""
"221","9.709819033","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"222","9.710333000","192.168.10.2","192.168.10.1","UDP","60","49152  >  39446 Len=16","",""
"223","9.710818049","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"224","9.712091263","192.168.10.1","192.168.10.2","UDP","58","39446  >  49152 Len=16","",""
"225","9.712651069","192.168.10.2","192.168.10.1","UDP","60","49152  >  39446 Len=16","",""
"226","9.712830003","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"227","9.713406478","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"228","9.713455920","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"229","9.713998153","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"230","9.714028096","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"231","9.714580315","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"232","9.715128570","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"233","9.715677234","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"234","9.715747189","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"235","9.716291318","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"236","9.716363056","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"237","9.716915854","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"238","9.717141979","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"239","9.717685229","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"240","9.717737672","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"241","9.718294244","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"242","9.721546264","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"243","9.722104255","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"244","9.722161416","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"245","9.722700538","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"246","9.722872786","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"247","9.723425226","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"248","9.724078556","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"249","9.724642064","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"250","9.724825633","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"251","9.725367857","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"252","9.725444311","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"253","9.725997515","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"254","9.726182629","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"255","9.726733886","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"256","9.726866092","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"257","9.727419294","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"258","9.727473627","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"259","9.728031752","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"260","9.728091270","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"261","9.728664538","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"262","9.728785812","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"263","9.729335928","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"264","9.729430716","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"265","9.729985561","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"266","9.730044035","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"267","9.730593475","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"268","9.730659301","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"269","9.731209562","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"270","9.731272936","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"271","9.731820188","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"272","9.732109585","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"273","9.732661658","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"274","9.732713930","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
